RowCount,ArtifactKind,Workload,Category,Scenario,Library,MeanMilliseconds,MedianMilliseconds,StandardDeviationMilliseconds,StandardErrorMilliseconds,RatioToOfficeIMO,RatioToBest,BestLibrary,Outcome,MeanAllocatedBytes,MedianAllocatedBytes,AllocatedRatioToOfficeIMO,PackageBytes,PackageRatioToOfficeIMO,WorksheetCompressedBytes,SharedStringsCompressedBytes,StylesCompressedBytes,TablesCompressedBytes,WorksheetRowCount,WorksheetCellCount,SharedStringCount,UniqueSharedStringCount,CellStyleCount,OutputMetric,Notes,ArtifactPath
2500,speed-comparison,read,Range and table read,read-range,EPPlus 4.5.3.3,38.351467,36.818700,0.000000,0.000000,3.350244,3.350244,OfficeIMO.Excel,235.0% slower than OfficeIMO,0.000000,0.000000,,,,,,,,,,,,,-112024653,EPPlus 4.x iterate used data cells from workbook.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-2500.json
2500,speed-comparison,read,Range and table read,read-range,EPPlus,38.876500,38.174900,9.033956,5.215757,3.396109,3.396109,OfficeIMO.Excel,239.6% slower than OfficeIMO,20636216.000000,20636216.000000,7.484599,,,,,,,,,,,,-112024653,Iterate used data cells from the same workbook payload.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-2500.json
2500,speed-comparison,read,Range and table read,read-range,ClosedXML,80.793067,69.059300,26.412469,15.249246,7.057786,7.057786,OfficeIMO.Excel,605.8% slower than OfficeIMO,17250808.000000,17248536.000000,6.256737,,,,,,,,,,,,-112024653,Iterate used data cells from the same workbook payload.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-2500.json
2500,speed-comparison,read,Range and table read,read-range-decimal,OfficeIMO.Excel,5.705800,5.164800,0.970135,0.560107,1.000000,1.000000,OfficeIMO.Excel,Win,2817504.000000,2817504.000000,1.000000,,,,,,,,,,,,-112024653,Read A1 range with NumericAsDecimal enabled.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-2500.json
2500,speed-comparison,read,Range and table read,read-range-decimal,Sylvan.Data.Excel,6.215633,6.187800,0.203681,0.117595,1.089354,1.089354,OfficeIMO.Excel,8.9% slower than OfficeIMO,768264.000000,768264.000000,0.272675,,,,,,,,,,,,-112024653,Forward-only scan and read Amount as decimal.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-2500.json
2500,speed-comparison,read,Range and table read,read-range-decimal,ExcelDataReader,11.458000,11.377000,0.654669,0.377973,2.008132,2.008132,OfficeIMO.Excel,100.8% slower than OfficeIMO,6235624.000000,6235624.000000,2.213173,,,,,,,,,,,,-112024653,Forward-only scan and read Amount as decimal.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-2500.json
2500,speed-comparison,read,Range and table read,read-range-decimal,MiniExcel,14.879500,13.748400,2.213228,1.277808,2.607785,2.607785,OfficeIMO.Excel,160.8% slower than OfficeIMO,19110317.333333,19113056.000000,6.782712,,,,,,,,,,,,-112024653,Stream used data rows and read Amount as decimal.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-2500.json
2500,speed-comparison,read,Range and table read,read-range-decimal,ClosedXML,32.824733,33.491100,1.337820,0.772391,5.752871,5.752871,OfficeIMO.Excel,475.3% slower than OfficeIMO,17130106.666667,17129328.000000,6.079887,,,,,,,,,,,,-112024653,Iterate used data cells and read Amount as decimal.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-2500.json
2500,speed-comparison,read,Range and table read,read-range-decimal,EPPlus,34.618800,30.413700,9.528896,5.501511,6.067300,6.067300,OfficeIMO.Excel,506.7% slower than OfficeIMO,20636288.000000,20636216.000000,7.324315,,,,,,,,,,,,-112024653,Iterate used data cells and read Amount as decimal.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-2500.json
2500,speed-comparison,read,Streaming read,read-range-stream,Sylvan.Data.Excel,4.960667,4.814500,0.279017,0.161090,0.766675,1.000000,Sylvan.Data.Excel,23.3% faster than OfficeIMO,670922.666667,670896.000000,0.236418,,,,,,,,,,,,-112024653,Forward-only DbDataReader stream over used data rows.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-2500.json
2500,speed-comparison,read,Streaming read,read-range-stream,OfficeIMO.Excel,6.470367,5.725800,1.710633,0.987635,1.000000,1.304334,Sylvan.Data.Excel,Loss +30.4%,2837872.000000,2837872.000000,1.000000,,,,,,,,,,,,-112024653,Stream A1 range in row chunks with automatic execution policy.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-2500.json
2500,speed-comparison,read,Streaming read,read-range-stream,ExcelDataReader,11.350100,11.146400,0.630147,0.363815,1.754166,2.288019,Sylvan.Data.Excel,75.4% slower than OfficeIMO,6235624.000000,6235624.000000,2.197289,,,,,,,,,,,,-112024653,Forward-only IExcelDataReader stream over used data rows.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-2500.json
2500,speed-comparison,read,Streaming read,read-range-stream,MiniExcel,12.228100,11.884300,0.662031,0.382224,1.889862,2.465011,Sylvan.Data.Excel,89.0% slower than OfficeIMO,19110317.333333,19113056.000000,6.734031,,,,,,,,,,,,-112024653,Stream used data rows with deferred execution from the same workbook payload.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-2500.json
2500,speed-comparison,read,Streaming read,read-range-stream,EPPlus,32.625900,31.675400,3.470193,2.003517,5.042357,6.576918,Sylvan.Data.Excel,404.2% slower than OfficeIMO,20636216.000000,20636216.000000,7.271722,,,,,,,,,,,,-112024653,Iterate used data cells row-by-row from the same workbook payload.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-2500.json
2500,speed-comparison,read,Streaming read,read-range-stream,ClosedXML,32.731400,31.870600,2.152136,1.242536,5.058662,6.598186,Sylvan.Data.Excel,405.9% slower than OfficeIMO,17130866.666667,17129928.000000,6.036518,,,,,,,,,,,,-112024653,Iterate used data cells row-by-row from the same workbook payload.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-2500.json
2500,speed-comparison,read,Streaming read,read-range-stream,EPPlus 4.5.3.3,36.889467,36.259700,0.000000,0.000000,5.701295,7.436393,Sylvan.Data.Excel,470.1% slower than OfficeIMO,0.000000,0.000000,,,,,,,,,,,,,-112024653,EPPlus 4.x iterate used data cells row-by-row.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-2500.json
2500,speed-comparison,read,Range and table read,read-top-range,Sylvan.Data.Excel,0.546467,0.549000,0.081629,0.047129,0.853410,1.000000,Sylvan.Data.Excel,14.7% faster than OfficeIMO,356816.000000,356816.000000,1.177020,,,,,,,,,,,,1806718686,Forward-only DbDataReader scan of the first 100 data rows.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-2500.json
2500,speed-comparison,read,Range and table read,read-top-range,OfficeIMO.Excel,0.640333,0.598800,0.092113,0.053181,1.000000,1.171770,Sylvan.Data.Excel,Loss +17.2%,303152.000000,303152.000000,1.000000,,,,,,,,,,,,1806718686,Read the first 100 data rows from a larger sheet.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-2500.json
2500,speed-comparison,read,Range and table read,read-top-range,MiniExcel,0.836800,0.845100,0.019058,0.011003,1.306819,1.531292,Sylvan.Data.Excel,30.7% slower than OfficeIMO,889837.333333,892576.000000,2.935284,,,,,,,,,,,,1806718686,Stream the first 100 data rows from the same larger sheet.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-2500.json
2500,speed-comparison,read,Range and table read,read-top-range,ExcelDataReader,4.529167,4.515100,0.165848,0.095752,7.073139,8.288093,Sylvan.Data.Excel,607.3% slower than OfficeIMO,1978128.000000,1978128.000000,6.525202,,,,,,,,,,,,1806718686,Forward-only IExcelDataReader scan of the first 100 data rows.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-2500.json
2500,speed-comparison,read,Range and table read,read-top-range,EPPlus,26.305500,26.708700,1.865766,1.077201,41.080947,48.137428,Sylvan.Data.Excel,4008.1% slower than OfficeIMO,12699704.000000,12699704.000000,41.892199,,,,,,,,,,,,1806718686,Read the first 100 data rows from the same larger sheet.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-2500.json
2500,speed-comparison,read,Range and table read,read-top-range,EPPlus 4.5.3.3,29.932167,30.105000,0.000000,0.000000,46.744664,54.774003,Sylvan.Data.Excel,4574.5% slower than OfficeIMO,0.000000,0.000000,,,,,,,,,,,,,1806718686,EPPlus 4.x read the first 100 data rows from a larger sheet.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-2500.json
2500,speed-comparison,read,Range and table read,read-top-range,ClosedXML,36.410300,35.105400,3.566047,2.058858,56.861478,66.628584,Sylvan.Data.Excel,5586.1% slower than OfficeIMO,15728933.333333,15726888.000000,51.884643,,,,,,,,,,,,1806718686,Read the first 100 data rows from the same larger sheet.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-2500.json
2500,speed-comparison,read,Streaming read,read-top-range-stream,Sylvan.Data.Excel,0.464033,0.415700,0.083976,0.048483,0.773002,1.000000,Sylvan.Data.Excel,22.7% faster than OfficeIMO,356816.000000,356816.000000,1.163935,,,,,,,,,,,,1806718686,Forward-only DbDataReader stream of the first 100 data rows.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-2500.json
2500,speed-comparison,read,Streaming read,read-top-range-stream,OfficeIMO.Excel,0.600300,0.551200,0.115465,0.066664,1.000000,1.293657,Sylvan.Data.Excel,Loss +29.4%,306560.000000,306560.000000,1.000000,,,,,,,,,,,,1806718686,Stream the first 100 data rows from a larger sheet.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-2500.json
2500,speed-comparison,read,Streaming read,read-top-range-stream,MiniExcel,0.721200,0.710700,0.024686,0.014252,1.201399,1.554199,Sylvan.Data.Excel,20.1% slower than OfficeIMO,889837.333333,892576.000000,2.902653,,,,,,,,,,,,1806718686,Stream the first 100 data rows with deferred execution from the same larger sheet.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-2500.json
2500,speed-comparison,read,Streaming read,read-top-range-stream,ExcelDataReader,4.574100,4.186000,0.767551,0.443146,7.619690,9.857266,Sylvan.Data.Excel,662.0% slower than OfficeIMO,1978128.000000,1978128.000000,6.452662,,,,,,,,,,,,1806718686,Forward-only IExcelDataReader stream of the first 100 data rows.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-2500.json
2500,speed-comparison,read,Streaming read,read-top-range-stream,EPPlus,24.159200,24.419100,0.700780,0.404595,40.245211,52.063501,Sylvan.Data.Excel,3924.5% slower than OfficeIMO,12699704.000000,12699704.000000,41.426487,,,,,,,,,,,,1806718686,Read the first 100 data rows from the same larger sheet row-by-row.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-2500.json
2500,speed-comparison,read,Streaming read,read-top-range-stream,EPPlus 4.5.3.3,31.252367,31.115700,0.000000,0.000000,52.061247,67.349400,Sylvan.Data.Excel,5106.1% slower than OfficeIMO,0.000000,0.000000,,,,,,,,,,,,,1806718686,EPPlus 4.x read the first 100 data rows from a larger sheet row-by-row.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-2500.json
2500,speed-comparison,read,Streaming read,read-top-range-stream,ClosedXML,31.686967,32.651000,3.023406,1.745564,52.785219,68.285971,Sylvan.Data.Excel,5178.5% slower than OfficeIMO,15729546.666667,15728208.000000,51.309847,,,,,,,,,,,,1806718686,Read the first 100 data rows from the same larger sheet row-by-row.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-2500.json
2500,speed-comparison,read,Streaming read,read-top-range-stream-small-chunks,Sylvan.Data.Excel,0.436567,0.406900,0.051731,0.029867,0.783923,1.000000,Sylvan.Data.Excel,21.6% faster than OfficeIMO,356816.000000,356816.000000,1.160785,,,,,,,,,,,,1806718686,Forward-only DbDataReader stream of the first 100 data rows.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-2500.json
2500,speed-comparison,read,Streaming read,read-top-range-stream-small-chunks,OfficeIMO.Excel,0.556900,0.559200,0.025229,0.014566,1.000000,1.275636,Sylvan.Data.Excel,Loss +27.6%,307392.000000,307392.000000,1.000000,,,,,,,,,,,,1806718686,Stream the first 100 data rows from a larger sheet in small row chunks.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-2500.json
2500,speed-comparison,read,Streaming read,read-top-range-stream-small-chunks,MiniExcel,0.683500,0.681900,0.004423,0.002553,1.227330,1.565626,Sylvan.Data.Excel,22.7% slower than OfficeIMO,889837.333333,892576.000000,2.894797,,,,,,,,,,,,1806718686,Stream the first 100 data rows with deferred execution from the same larger sheet.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-2500.json
2500,speed-comparison,read,Streaming read,read-top-range-stream-small-chunks,ExcelDataReader,4.347467,4.172200,0.312796,0.180593,7.806548,9.958311,Sylvan.Data.Excel,680.7% slower than OfficeIMO,1978128.000000,1978128.000000,6.435197,,,,,,,,,,,,1806718686,Forward-only IExcelDataReader stream of the first 100 data rows.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-2500.json
2500,speed-comparison,read,Streaming read,read-top-range-stream-small-chunks,EPPlus,24.603467,24.561800,0.346086,0.199813,44.179326,56.356723,Sylvan.Data.Excel,4317.9% slower than OfficeIMO,12699704.000000,12699704.000000,41.314361,,,,,,,,,,,,1806718686,Read the first 100 data rows from the same larger sheet row-by-row.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-2500.json
2500,speed-comparison,read,Streaming read,read-top-range-stream-small-chunks,ClosedXML,31.073300,30.965800,2.603515,1.503140,55.796911,71.176529,Sylvan.Data.Excel,5479.7% slower than OfficeIMO,15729146.666667,15727368.000000,51.169668,,,,,,,,,,,,1806718686,Read the first 100 data rows from the same larger sheet row-by-row.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-2500.json
2500,speed-comparison,read,Range and table read,read-used-range,Sylvan.Data.Excel,4.893067,4.742800,0.363960,0.210133,0.346452,1.000000,Sylvan.Data.Excel,65.4% faster than OfficeIMO,670976.000000,670976.000000,0.188688,,,,,,,,,,,,-112024653,Forward-only DbDataReader scan over the same workbook payload.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-2500.json
2500,speed-comparison,read,Range and table read,read-used-range,ExcelDataReader,11.341900,11.042200,0.773590,0.446632,0.803059,2.317953,Sylvan.Data.Excel,19.7% faster than OfficeIMO,6235597.333333,6235624.000000,1.753539,,,,,,,,,,,,-112024653,Forward-only IExcelDataReader scan over the same workbook payload.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-2500.json
2500,speed-comparison,read,Range and table read,read-used-range,OfficeIMO.Excel,14.123367,15.802300,3.131431,1.807933,1.000000,2.886404,Sylvan.Data.Excel,Loss +188.6%,3556008.000000,3556168.000000,1.000000,,,,,,,,,,,,-112024653,"Resolve the worksheet used range, then read it with automatic execution policy.",.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-2500.json
2500,speed-comparison,read,Range and table read,read-used-range,MiniExcel,15.146467,13.331600,4.498972,2.597482,1.072440,3.095496,Sylvan.Data.Excel,7.2% slower than OfficeIMO,19110317.333333,19113056.000000,5.374093,,,,,,,,,,,,-112024653,Stream used data rows from the same workbook payload.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-2500.json
2500,speed-comparison,read,Range and table read,read-used-range,EPPlus,33.178400,32.654100,6.744152,3.893738,2.349185,6.780696,Sylvan.Data.Excel,134.9% slower than OfficeIMO,20636360.000000,20636432.000000,5.803238,,,,,,,,,,,,-112024653,Resolve and iterate used data cells from the same workbook payload.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-2500.json
2500,speed-comparison,read,Range and table read,read-used-range,ClosedXML,63.518933,56.289200,36.964324,21.341362,4.497436,12.981416,Sylvan.Data.Excel,349.7% slower than OfficeIMO,17210272.000000,17245776.000000,4.839773,,,,,,,,,,,,-112024653,Resolve and iterate used data cells from the same workbook payload.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-2500.json
2500,speed-comparison,other,Real-world feature mix,realworld-autofilter,OfficeIMO.Excel,4.459167,4.215000,0.511868,0.295527,1.000000,1.000000,OfficeIMO.Excel,Win,1372616.000000,1372616.000000,1.000000,,,,,,,,,,,,145833,"Write a sales table, add worksheet-level AutoFilter, and save.",.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-2500.json
2500,speed-comparison,other,Real-world feature mix,realworld-autofilter,ClosedXML,36.074067,33.298100,5.001079,2.887374,8.089867,8.089867,OfficeIMO.Excel,709.0% slower than OfficeIMO,22760240.000000,22760240.000000,16.581651,,,,,,,,,,,,123035,"Write a sales table, add worksheet-level AutoFilter, and save.",.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-2500.json
2500,speed-comparison,other,Real-world feature mix,realworld-autofilter,EPPlus 4.5.3.3,36.749567,36.430900,0.000000,0.000000,8.241353,8.241353,OfficeIMO.Excel,724.1% slower than OfficeIMO,0.000000,0.000000,,,,,,,,,,,,,115198,"EPPlus 4.x write a sales table, add worksheet-level AutoFilter, and save.",.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-2500.json
2500,speed-comparison,other,Real-world feature mix,realworld-autofilter,EPPlus,49.796500,45.445000,9.332645,5.388205,11.167221,11.167221,OfficeIMO.Excel,1016.7% slower than OfficeIMO,25308632.000000,25308632.000000,18.438246,,,,,,,,,,,,116898,"Write a sales table, add worksheet-level AutoFilter, and save.",.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-2500.json
2500,speed-comparison,other,Real-world feature mix,realworld-charts,OfficeIMO.Excel,5.074133,5.128800,0.366173,0.211410,1.000000,1.000000,OfficeIMO.Excel,Win,1938221.333333,1938272.000000,1.000000,,,,,,,,,,,,151110,"Write sales data, add a clustered column chart over regional totals, and save.",.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-2500.json
2500,speed-comparison,other,Real-world feature mix,realworld-charts,EPPlus 4.5.3.3,36.967100,36.601700,0.000000,0.000000,7.285402,7.285402,OfficeIMO.Excel,628.5% slower than OfficeIMO,0.000000,0.000000,,,,,,,,,,,,,117886,"EPPlus 4.x write sales data, add a clustered column chart over regional totals, and save.",.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-2500.json
2500,speed-comparison,other,Real-world feature mix,realworld-charts,EPPlus,43.995333,44.410900,1.278547,0.738170,8.670512,8.670512,OfficeIMO.Excel,767.1% slower than OfficeIMO,27793248.000000,27793248.000000,14.339564,,,,,,,,,,,,119757,"Write sales data, add a clustered column chart over regional totals, and save.",.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-2500.json
2500,speed-comparison,other,Real-world feature mix,realworld-conditional-formatting,OfficeIMO.Excel,4.238700,3.942300,0.621122,0.358605,1.000000,1.000000,OfficeIMO.Excel,Win,1439488.000000,1439488.000000,1.000000,,,,,,,,,,,,146140,"Write a sales table, add value rules plus visual conditional formatting, and save.",.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-2500.json
2500,speed-comparison,other,Real-world feature mix,realworld-conditional-formatting,EPPlus 4.5.3.3,35.005867,34.925500,0.000000,0.000000,8.258633,8.258633,OfficeIMO.Excel,725.9% slower than OfficeIMO,0.000000,0.000000,,,,,,,,,,,,,115350,"EPPlus 4.x write a sales table, add equivalent value rules, and save.",.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-2500.json
2500,speed-comparison,other,Real-world feature mix,realworld-conditional-formatting,ClosedXML,36.023867,32.516300,6.967572,4.022730,8.498801,8.498801,OfficeIMO.Excel,749.9% slower than OfficeIMO,22808408.000000,22808408.000000,15.844806,,,,,,,,,,,,123174,"Write a sales table, add equivalent value rules, and save.",.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-2500.json
2500,speed-comparison,other,Real-world feature mix,realworld-conditional-formatting,EPPlus,44.880267,46.260300,3.862218,2.229853,10.588215,10.588215,OfficeIMO.Excel,958.8% slower than OfficeIMO,25351704.000000,25351704.000000,17.611612,,,,,,,,,,,,117038,"Write a sales table, add equivalent value rules, and save.",.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-2500.json
2500,speed-comparison,other,Real-world feature mix,realworld-data-validation,OfficeIMO.Excel,3.664400,3.655500,0.057469,0.033180,1.000000,1.000000,OfficeIMO.Excel,Win,1388600.000000,1388600.000000,1.000000,,,,,,,,,,,,145961,"Write a sales table, add whole-number data validation to the Units column, and save.",.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-2500.json
2500,speed-comparison,other,Real-world feature mix,realworld-data-validation,ClosedXML,32.619600,32.664100,0.425300,0.245547,8.901757,8.901757,OfficeIMO.Excel,790.2% slower than OfficeIMO,22781880.000000,22781880.000000,16.406366,,,,,,,,,,,,123158,"Write a sales table, add whole-number data validation to the Units column, and save.",.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-2500.json
2500,speed-comparison,other,Real-world feature mix,realworld-data-validation,EPPlus 4.5.3.3,36.823367,36.407300,0.000000,0.000000,10.048948,10.048948,OfficeIMO.Excel,904.9% slower than OfficeIMO,0.000000,0.000000,,,,,,,,,,,,,115231,"EPPlus 4.x write a sales table, add whole-number data validation to the Units column, and save.",.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-2500.json
2500,speed-comparison,other,Real-world feature mix,realworld-data-validation,EPPlus,43.281900,43.886100,2.185561,1.261834,11.811456,11.811456,OfficeIMO.Excel,1081.1% slower than OfficeIMO,25294282.666667,25294280.000000,18.215672,,,,,,,,,,,,116965,"Write a sales table, add whole-number data validation to the Units column, and save.",.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-2500.json
2500,speed-comparison,other,Real-world feature mix,realworld-freeze-panes,OfficeIMO.Excel,4.620367,4.334500,0.983954,0.568086,1.000000,1.000000,OfficeIMO.Excel,Win,1375120.000000,1375120.000000,1.000000,,,,,,,,,,,,145904,"Write a sales table, freeze the header row and first column, and save.",.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-2500.json
2500,speed-comparison,other,Real-world feature mix,realworld-freeze-panes,EPPlus 4.5.3.3,36.270267,36.613600,0.000000,0.000000,7.850084,7.850084,OfficeIMO.Excel,685.0% slower than OfficeIMO,0.000000,0.000000,,,,,,,,,,,,,115262,"EPPlus 4.x write a sales table, freeze the header row and first column, and save.",.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-2500.json
2500,speed-comparison,other,Real-world feature mix,realworld-freeze-panes,ClosedXML,50.725000,47.338100,6.314879,3.645897,10.978566,10.978566,OfficeIMO.Excel,997.9% slower than OfficeIMO,22755352.000000,22755352.000000,16.547903,,,,,,,,,,,,123052,"Write a sales table, freeze the header row and first column, and save.",.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-2500.json
2500,speed-comparison,other,Real-world feature mix,realworld-freeze-panes,EPPlus,53.406900,54.017000,6.080748,3.510722,11.559018,11.559018,OfficeIMO.Excel,1055.9% slower than OfficeIMO,25323488.000000,25323488.000000,18.415475,,,,,,,,,,,,117019,"Write a sales table, freeze the header row and first column, and save.",.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-2500.json
2500,speed-comparison,other,Real-world feature mix,realworld-pivot-table,OfficeIMO.Excel,14.651900,14.221100,1.037968,0.599271,1.000000,1.000000,OfficeIMO.Excel,Win,14765490.666667,14765560.000000,1.000000,,,,,,,,,,,,205252,"Write sales data, add a pivot table with row, column, and sum data fields, and save.",.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-2500.json
2500,speed-comparison,other,Real-world feature mix,realworld-pivot-table,EPPlus 4.5.3.3,37.979500,37.934400,0.000000,0.000000,2.592121,2.592121,OfficeIMO.Excel,159.2% slower than OfficeIMO,0.000000,0.000000,,,,,,,,,,,,,118143,"EPPlus 4.x write sales data, add a pivot table with row, column, and sum data fields, and save.",.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-2500.json
2500,speed-comparison,other,Real-world feature mix,realworld-pivot-table,EPPlus,46.650067,45.719200,2.905669,1.677589,3.183892,3.183892,OfficeIMO.Excel,218.4% slower than OfficeIMO,30245981.333333,30246008.000000,2.048424,,,,,,,,,,,,120262,"Write sales data, add a pivot table with row, column, and sum data fields, and save.",.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-2500.json
2500,speed-comparison,other,Real-world report,realworld-report-all-in-one,OfficeIMO.Excel,22.000067,22.093500,3.238661,1.869842,1.000000,1.000000,OfficeIMO.Excel,Win,15585826.666667,15585768.000000,1.000000,,,,,,,,,,,,211466,"Create a sales workbook with table, AutoFit, freeze panes, filters, conditional formatting, pivot table, chart, and save.",.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-2500.json
2500,speed-comparison,other,Real-world report,realworld-report-all-in-one,EPPlus 4.5.3.3,80.503367,80.278700,0.000000,0.000000,3.659233,3.659233,OfficeIMO.Excel,265.9% slower than OfficeIMO,0.000000,0.000000,,,,,,,,,,,,,122574,"EPPlus 4.x create a sales workbook with table, AutoFit, freeze panes, filters, conditional formatting, data validation, pivot table, chart, and save.",.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-2500.json
2500,speed-comparison,other,Real-world report,realworld-report-all-in-one,EPPlus,86.014967,86.360300,4.024029,2.323274,3.909759,3.909759,OfficeIMO.Excel,291.0% slower than OfficeIMO,55904800.000000,55904536.000000,3.586900,,,,,,,,,,,,124755,"Create a sales workbook with table, AutoFit, freeze panes, filters, conditional formatting, pivot table, chart, and save.",.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-2500.json
2500,speed-comparison,other,Anti-cheat report variants,realworld-report-chart-first,OfficeIMO.Excel,11.616000,11.715200,0.178354,0.102973,1.000000,1.000000,OfficeIMO.Excel,Win,6346944.000000,6348512.000000,1.000000,,,,,,,,,,,,211467,Create the real-world report workbook with chart creation before pivot creation.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-2500.json
2500,speed-comparison,other,Anti-cheat report variants,realworld-report-chart-first,EPPlus,77.670900,77.587400,4.369548,2.522760,6.686544,6.686544,OfficeIMO.Excel,568.7% slower than OfficeIMO,55903725.333333,55903728.000000,8.807975,,,,,,,,,,,,124752,Create the equivalent real-world report workbook with chart creation before pivot creation.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-2500.json
2500,speed-comparison,other,Anti-cheat report variants,realworld-report-chart-first,EPPlus 4.5.3.3,83.686933,84.202300,0.000000,0.000000,7.204454,7.204454,OfficeIMO.Excel,620.4% slower than OfficeIMO,0.000000,0.000000,,,,,,,,,,,,,122575,EPPlus 4.x create the real-world report workbook with chart creation before pivot creation.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-2500.json
2500,speed-comparison,other,Real-world report,realworld-report-core,OfficeIMO.Excel,5.688633,5.514000,0.358148,0.206777,1.000000,1.000000,OfficeIMO.Excel,Win,1524328.000000,1524328.000000,1.000000,,,,,,,,,,,,147363,"Create a sales workbook with table, AutoFit, frozen header, AutoFilter, conditional formatting, data validation, and save.",.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-2500.json
2500,speed-comparison,other,Real-world report,realworld-report-core,EPPlus 4.5.3.3,73.911400,72.083100,0.000000,0.000000,12.992822,12.992822,OfficeIMO.Excel,1199.3% slower than OfficeIMO,0.000000,0.000000,,,,,,,,,,,,,116741,"EPPlus 4.x create a sales workbook with table, AutoFit, frozen header, AutoFilter, conditional formatting, data validation, and save.",.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-2500.json
